question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
who was the person who escaped from alcatraz,Clarence Anglin,"Guess: Frank Morris
Probability: 0.8 
","['Guess', ':', ' Frank', ' Morris', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8861705220504975, 0.9999808076722754, 0.5446605171574486, 0.9821742672145789, 0.8754136934106029, 0.9997921422140411, 0.9999411140801218, 0.9996197477942645, 0.9992371660866948, 0.999990820968669, 0.3937026444165705, 0.8984407159296806, 0.9979220980322729, 0.9984624222092988, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8716093301773071,Frank Morris,"['Frank', 'Morris']",0.7314038175452947,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Clarence Anglin was the person who escaped from Alcatraz, while the response provided is Frank Morris. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did response to state of the union start,in 1966,"Guess: January 19th, 1981
Probability: 0.5 
","['Guess', ':', ' January', ' ', '1', '9', 'th', ',', ' ', '1', '9', '8', '1', '\n', 'Probability', ':', ' ', '0', '.', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9903721974858161, 0.9999886752461924, 0.5906456092967343, 0.9937633668468916, 0.42168023629539503, 0.5132085676617087, 0.2507130809757489, 0.6021095496297976, 0.9937740797321633, 0.6732486302366955, 0.8093078679183195, 0.225618643007469, 0.5704984392794011, 0.9159011882334207, 0.9996073596194984, 0.9999367038714214, 0.9993595412808843, 0.9976140106999437, 0.9998964178547621, 0.039152523423287545, 0.9588410621164509, 0.9901147958519713, 0.9977305297198612, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6470282673835754,"January 19th, 1981","['January', '1', '9', 'th', ',', '1', '9', '8', '1']",0.4800250751018086,0.5,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the response to the State of the Union started in 1966, while the response provided indicates that the response to the State of the Union started on January 19th, 1981. These two answers are not the same, as they refer to different time periods. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who plays jimmy's mom in 8 mile,Kim Basinger,"Guess: Kimberly Elise
Probability: 0.9 
","['Guess', ':', ' Kimberly', ' Elise', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.987376550240161, 0.9999840262101118, 0.4856241740704988, 0.8114556622414172, 0.9304386666949597, 0.9997412635798327, 0.9999669801176596, 0.9996564377009448, 0.9994088331690707, 0.9999965429424904, 0.7588867981927805, 0.639352177411699, 0.9979659054354837, 0.9982622119655182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8828579783439636,Kimberly Elise,"['Kimberly', 'Elise']",0.6277439651408987,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Kim Basinger, while the response is Kimberly Elise. These two names are different, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when is last time the astros won the world series,2017,"Guess: 2022
Probability: 0.95 
","['Guess', ':', ' ', '2', '0', '2', '2', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9966925465930095, 0.9999917746265009, 0.9980692068482165, 0.9998616171657797, 0.9999947548186583, 0.9240234187652691, 0.9982942876220675, 0.9756279328506055, 0.9998106123175271, 0.9999796156266159, 0.9998377824705393, 0.9830769040494438, 0.9999979734461775, 0.9662220007274965, 0.6034875207636567, 0.9957752654805607, 0.9989940520758313, 0.9988062343946242, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9632444977760316,2022,"['2', '0', '2', '2']",0.979985829357764,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the Astros won the World Series in 2017, while the response states that they won in 2022. This discrepancy indicates that the response does not accurately address the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what state did they film daddy's home 2,"Great Barrington, Massachusetts","Guess: California
Probability: 0.9 
","['Guess', ':', ' California', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9244875788822797, 0.9999891520726073, 0.5589578274452368, 0.9211979312256148, 0.9997888057516479, 0.9999424252295561, 0.9995847281389071, 0.9995354189064848, 0.9999953508594288, 0.6164125065830641, 0.8004580287036803, 0.9980819131788464, 0.998561428152142, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8942360877990723,California,['California'],0.5589578274452368,0.9,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Daddy's Home 2 was filmed in Great Barrington, Massachusetts, while the response suggests that it was filmed in California. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not provide the correct information regarding the filming location of Daddy's Home 2. Therefore, the appropriate score for this response is 0. [RESULT] 0""}",0.0
what is the name of the under butler in downton abbey,Charles Carson,"Guess: Carson
Probability: 0.95 
","['Guess', ':', ' Carson', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9228529745632403, 0.9999799732399826, 0.21490193809931446, 0.9329837472585959, 0.9997561572721656, 0.9999573248944438, 0.9996971809218436, 0.9984930846600704, 0.9999961853172863, 0.9345496170573698, 0.5816177918769384, 0.9948087033854887, 0.9987801905760958, 0.999008447572488, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8481119275093079,Carson,['Carson'],0.2149019380993144,0.95,"{0: ""\n        The response Carson is not semantically equivalent to the reference answer Charles Carson. The response is missing the first name Charles, which is part of the character's full name in Downton Abbey. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
who proved that cells come from other cells,Matthias Schleiden,"**Guess:** Rudolf Virchow
**Probability:** 0.9 
","['**', 'Guess', ':**', ' Rudolf', ' Vir', 'chow', '\n', '**', 'Probability', ':**', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.024528639729802782, 0.9977383620529755, 0.9494699695357146, 0.07837787274464851, 0.9937437068047534, 0.9941438880500818, 0.9669361304997085, 0.99803227717913, 0.9999502921986438, 0.9818684705222458, 0.9991743235349114, 0.9993298971053514, 0.9999964237340748, 0.9684800371490687, 0.19683051987476977, 0.9981966411568882, 0.9986429773724659, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.623297393321991,Rudolf Virchow,"['Rudolf', 'Vir', 'chow']",0.4262251151532306,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Matthias Schleiden, while the response is Rudolf Virchow. These two individuals are different scientists with different contributions to cell theory. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where does trick or treat for unicef money go,UNICEF's global programing,"Trick or Treat for UNICEF money goes to UNICEF. 
Probability: 0.999 
","['Trick', ' or', ' Treat', ' for', ' UNICEF', ' money', ' goes', ' to', ' UNICEF', '.', ' ', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.015524888088167913, 0.8115430410757455, 0.7245509976772367, 0.840774992163328, 0.879917947036829, 0.37325970372597644, 0.9915519703399416, 0.9932757451335562, 0.9177190188262466, 0.8671289431711404, 0.5357235988288124, 0.9969641622214696, 0.9969327642569396, 0.999717792073638, 0.9989082823361427, 0.957862472946537, 0.9999891520726073, 0.9854260786575065, 0.18231621433324144, 0.035089861892330224, 0.7841921070811017, 0.9896753482438991, 0.9977720655282716, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.587741494178772,Trick or Treat for UNICEF money goes to UNICEF.,"['Trick', 'or', 'Treat', 'for', 'UNICEF', 'money', 'goes', 'to', 'UNICEF', '.']",0.5365029064388214,0.999,"{0: ""\n        The response correctly identifies that the money collected from Trick or Treat for UNICEF goes to UNICEF. However, it does not provide any further information about what UNICEF does with the money. The reference answer specifies that the money goes to UNICEF's global programing. Therefore, while the response is partially correct, it does not fully meet the criteria for a score of 1. [RESULT] 0""}",0.0
what are the 5 prohibitions of yom kippur,No marital relations,"Guess: Not eat or drink.
Probability: 0.9 
","['Guess', ':', ' Not', ' eat', ' or', ' drink', '.', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9946688052265981, 0.9999902249342364, 0.005681923442326146, 0.08037930970155703, 0.3568580469375632, 0.9607701374740418, 0.3041714937776154, 0.809106786563111, 0.99964154697793, 0.9999319361258717, 0.9993526360732866, 0.9923895108440337, 0.9999903441405488, 0.9379750296903651, 0.5634131117548337, 0.997830814991109, 0.99802230310426, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5291600823402405,Not eat or drink.,"['Not', 'eat', 'or', 'drink', '.']",0.1366389859039818,0.9,"{0: '\n        The response provided does not match the reference answer. The reference answer states ""No marital relations"" while the response provided is ""Not eat or drink"". These two statements are not semantically equivalent, as they address different aspects of Yom Kippur. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who was the declaration of independence written for,the Second Continental Congress,"Guess:  The Continental Congress
Probability: 0.7 
","['Guess', ':', '  ', 'The', ' Continental', ' Congress', '\n', 'Probability', ':', ' ', '0', '.', '7', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9898383720031516, 0.9999889136593714, 0.17222616099206547, 0.6045803624641146, 0.38330750109666334, 0.9848330504748313, 0.7553628371238892, 0.9993949024015244, 0.9999308633958959, 0.996778528277495, 0.9992847793151641, 0.9999903441405488, 0.012961457571944878, 0.7078489964548842, 0.9970914331503913, 0.9974694080896956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5979293584823608,The Continental Congress,"['The', 'Continental', 'Congress']",0.6111127197270114,0.7,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer specifies the ""Second"" Continental Congress, while the response only mentions the ""Continental Congress"". This difference is significant because there were multiple Continental Congresses, and the Declaration of Independence was written by the Second Continental Congress. Therefore, the response does not fully meet the criteria of the instruction. [RESULT] 0'}",0.0
