question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
"If ultimate means last, what word means second-to-last?",Penult,"Guess: penultimate 
Probability: 0.8 
","['Guess', ':', ' penultimate', ' ', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.46035474182607194, 0.9999905825550351, 0.25864446499917865, 0.05998320561342739, 0.9999326512895289, 0.9993196589508596, 0.9999514841747887, 0.9996532212666741, 0.995925052686707, 0.9999960661089133, 0.3733854039068995, 0.9460118749786904, 0.9980491386185388, 0.9990019040969107, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6518772840499878,penultimate,['penultimate'],0.2586444649991786,0.8,"{1: '\n        The response ""penultimate"" is semantically equivalent to the reference answer ""Penult"". Both terms refer to the second-to-last item in a series. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"""Who was the villain in the movie """"Thor""""?""",Loptr,"Thanos
Probability: 0.01 
","['Thanos', '\n', 'Probability', ':', ' ', '0', '.', '0', '1', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.021919010632648107, 0.9161185446327875, 0.7541248386151189, 0.9998104931453706, 0.999359303189542, 0.9995065979234629, 0.9999781851762466, 0.3365301755740545, 0.11626112921592378, 0.9628053281960743, 0.990963488819488, 0.9980983012692786, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5360906720161438,Thanos,['Thanos'],0.0219190106326481,0.01,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The villain in the movie ""Thor"" is Loptr, not Thanos. Thanos is the villain in the movie ""Avengers: Infinity War"". Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
In which U.S. State is the University of Harvard to be found?,Masachusetts,"Guess: Massachusetts
Probability: 0.95 
","['Guess', ':', ' Massachusetts', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9862035557131531, 0.9999891520726073, 0.9949325927097897, 0.9385439228982846, 0.9998203838716296, 0.9999718673999348, 0.9998138297528844, 0.9398886824733944, 0.9999974966112362, 0.995940305992991, 0.2313503325058468, 0.9940247891274957, 0.9985288598718668, 0.9991787269824259, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8906675577163696,Massachusetts,['Massachusetts'],0.9949325927097898,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the state of Massachusetts. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
With what group are Bobby Seale and Huey P. Newton associated?,Black Panther Party,"Black Panthers
Probability: 0.9 
","['Black', ' Panthers', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.807156966259855, 0.1467060435472329, 0.9021965287891547, 0.9934079584372519, 0.9998332540192061, 0.9994045467404749, 0.9982941688485553, 0.9999979734461775, 0.9946907425407623, 0.11445861289716965, 0.9981433119801627, 0.9991214847252216, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.69181889295578,Black Panthers,"['Black', 'Panthers']",0.3441145231482837,0.9,"{1: '\n        The response ""Black Panthers"" is semantically equivalent to the reference answer ""Black Panther Party"". Both terms refer to the same organization. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"What is the name of 11 Roman Emperors, the first of which transferred the capital to Byzantium in 330 AD, and the last of which died when it was captured by the Turks in 1453?",Byzantine Constantine,"Guess: Constantine I
Probability: 0.8 
","['Guess', ':', ' Constantine', ' I', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.6148528232238375, 0.9999811652878874, 0.7318147469451197, 0.7629471674554288, 0.8765166631730799, 0.9996825272656081, 0.9999364654825127, 0.999492188034482, 0.9981785869545914, 0.9999926090786457, 0.2555513982477782, 0.8464160822619199, 0.9976745211308404, 0.993146977248679, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8220130801200867,Constantine I,"['Constantine', 'I']",0.7472188356056682,0.8,"{0: '\n        The response ""Constantine I"" is not semantically equivalent to the reference answer ""Byzantine Constantine"". The reference answer includes the word ""Byzantine"", which is crucial to the instruction as it refers to the period when the capital was transferred to Byzantium in 330 AD. Therefore, the response does not fully meet the criteria of the instruction. [RESULT] 0'}",0.0
Erotology is the study of what?,The word sex,"Guess: Love
Probability: 0.95 
","['Guess', ':', ' Love', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9854738899802804, 0.9999865295319579, 0.19854244239998511, 0.3015458422354161, 0.9996507196156601, 0.9999545833252356, 0.9997138603906272, 0.9985860341727241, 0.9999946356109106, 0.9640070364526293, 0.5529119039744376, 0.995241387117053, 0.9985585754339773, 0.9990673427004716, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7805443406105042,Love,['Love'],0.1985424423999851,0.95,"{0: '\n        The response ""Love"" is not semantically equivalent to the reference answer ""The word sex"". The instruction asks for the study of what, which is erotology, and the reference answer correctly identifies the subject of erotology as sex. The response ""Love"" does not accurately reflect the subject of erotology, and therefore does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"Grizzled Giant, Southern Flying and Provost’s are all types of which creature?",Skiouros,"Horse
Probability: 0.75 
","['Horse', '\n', 'Probability', ':', ' ', '0', '.', '7', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.051924580417206545, 0.7936203893709741, 0.903711009767597, 0.9998365907754261, 0.9995338706341484, 0.9980645756199119, 0.9999884368330701, 0.03886111084804197, 0.2158708739581362, 0.9920343803568553, 0.9986577193774738, 0.9989409945180465, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5098283290863037,Horse,['Horse'],0.0519245804172065,0.75,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is a type of squirrel, while the response provided is a type of mammal. The instruction asks for the type of creature that Grizzled Giant, Southern Flying and Provost’s are, but the response does not address this question. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Who played the character Mrs. Merton on TV?,Caroline Hook,"Guess: Miranda Hart
Probability: 0.9 
","['Guess', ':', ' Miranda', ' Hart', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.7563351065643116, 0.9999839070045526, 0.3323397308638461, 0.3935581876458939, 0.9436852650795411, 0.9997634255462771, 0.9999634040871428, 0.9997790348116907, 0.9996166507289067, 0.9999971389852362, 0.6886234093533856, 0.6680714644870396, 0.9977574683160445, 0.9980414201492951, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7983519434928894,Miranda Hart,"['Miranda', 'Hart']",0.3616559444575734,0.9,"{0: '\n        The response provided is incorrect as it does not match the reference answer. The character Mrs. Merton was played by Caroline Hook, not Miranda Hart. Therefore, the response does not meet the criteria for a score of 1, which requires semantic equivalence with the reference answer. [RESULT] 0'}",0.0
"Summer Olympic sports are divided into categories based on popularity and the potential in generating revenue. As of 2014, only 3 sports are in Category A. They are athletics, aquatics, and what else?",Freestyle gymnastics,"Guess: Boxing
Probability: 0.01 
","['Guess', ':', ' Boxing', '\n', 'Probability', ':', ' ', '0', '.', '0', '1', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9396899033811313, 0.9999775891557118, 0.016575332424286854, 0.9256517581558787, 0.9996946790444399, 0.9999659073064342, 0.9996520299951932, 0.9997814179497468, 0.9999883176260757, 0.09539295799687054, 0.05095933856795691, 0.9719790687519136, 0.9968241308350262, 0.9963267567889118, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5036582946777344,Boxing,['Boxing'],0.0165753324242868,0.01,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is freestyle gymnastics, which is a sport in Category A of the Summer Olympic sports. However, the response provided is boxing, which is not in Category A. Therefore, the response does not meet the criteria of the score rubric, which requires semantic equivalence between the response and the reference answer. [RESULT] 0'}",0.0
The Orinoco river meets the sea on which country's coast?,ISO 3166-1:VE,"Guess: Venezuela
Probability: 0.95 
","['Guess', ':', ' Venezuela', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9108815668448954, 0.9999828341569776, 0.7308528269013282, 0.9209012167622621, 0.9998084673663744, 0.9999638808887752, 0.999660845426131, 0.9932944458625383, 0.9999976158197796, 0.986525170355092, 0.4435930839828383, 0.995628950172835, 0.999169682060637, 0.9993182303443308, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9094437956809998,Venezuela,['Venezuela'],0.7308528269013284,0.95,"{1: '\n        The response ""Venezuela"" is semantically equivalent to the reference answer ""ISO 3166-1:VE"". Both answers correctly identify the country where the Orinoco river meets the sea. The response is concise and accurate, and it matches the reference answer in every aspect. Therefore, the response fully meets the criteria of the score rubric, and it deserves a score of 1. [RESULT] 1'}",1.0
