question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
who was the person who escaped from alcatraz,Clarence Anglin,... Frank Morris,"['...', 'Frank', 'Morris', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.019140663143110883, 0.1851844512351516, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.2440003305673599,Frank Morris,"['Frank', 'Morris']",0.4303306301382131,0.1541729,0.48436853,0.4553069,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Clarence Anglin was the person who escaped from Alcatraz, while the response provided is Frank Morris. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did response to state of the union start,in 1966,answer: 1790,"['answer', ':', '', '1', '7', '9', '0', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.5946389988420003, 1.0, 1.0, 1.0, 0.529377430793341, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8654707074165344,1790,"['1', '7', '9', '0']",0.8529849242523561,0.09902045,0.6131705,0.44239813,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that the response to the State of the Union started in 1966, while the response provided is 1790. This discrepancy indicates that the response does not meet the criteria set by the score rubric. Therefore, the score is 0. [RESULT] 0'}",0.0
who plays jimmy's mom in 8 mile,Kim Basinger,"

My guess: Regina King","['\n', '\n', 'My', 'guess', ':', 'Regin', 'a', 'King', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.10680433091867798, 1.0, 0.7898473803231978, 1.0, 0.6159297162958655, 0.35725483264851987, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.642135739326477,My guess: Regina King,"['My', 'guess', 'Regin', 'a', 'King']",0.7764334886991837,0.09092333,0.5677402,0.44050908,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Kim Basinger, while the response is Regina King. These two answers are not the same person, and therefore, the response does not meet the criteria for a score of 1. The response is a guess, which is not a reliable source of information. The correct answer can be found with a simple internet search. Therefore, the response does not demonstrate a clear understanding of the instruction. [RESULT] 0'}",0.0
when is last time the astros won the world series,2017,/2017,"['/', '2', '0', '1', '7', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.17078456977480286, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7448601722717285,2017,"['2', '0', '1', '7']",1.0,0.16620857,0.5888272,0.4581325,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the year 2017 as the last time the Astros won the World Series. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what state did they film daddy's home 2,"Great Barrington, Massachusetts",/Georgia,"['/', 'Ge', 'org', 'ia', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.15248120450671754, 0.3333757679298641, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5510995388031006,Georgia,"['Ge', 'org', 'ia']",0.693390695608118,0.07340746,0.5488426,0.43642855,"{0: ""\n        The response provided is incorrect as the movie Daddy's Home 2 was filmed in Great Barrington, Massachusetts, not Georgia. Therefore, the response does not meet the criteria for a score of 1, which requires semantic equivalence with the reference answer. [RESULT] 0""}",0.0
what is the name of the under butler in downton abbey,Charles Carson,"

Edith","['\n', '\n', 'Ed', 'ith', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.13335876067266147, 1.0, 0.3363263199723733, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5374727249145508,Edith,"['Ed', 'ith']",0.5799364792564555,0.1069118,0.54600036,0.4442408,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is the name of the under butler in Downton Abbey, which is Charles Carson. However, the response provided is Edith, who is one of the main characters in Downton Abbey but not the under butler. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who proved that cells come from other cells,Matthias Schleiden,answer: Theodor Schwann,"['answer', ':', 'The', 'odor', 'Schw', 'ann', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.42067912887242015, 1.0, 0.8932138418447912, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8695055246353149,Theodor Schwann,"['The', 'odor', 'Schw', 'ann']",0.9721624920960488,0.36056656,0.61397594,0.50400865,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Matthias Schleiden, while the response is Theodor Schwann. These two scientists have different contributions to the field of cell theory. Matthias Schleiden is known for his work on plant cells, while Theodor Schwann is known for his work on animal cells. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where does trick or treat for unicef money go,UNICEF's global programing,/Money,"['/', 'M', 'oney', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.2344587591937714, 0.018952867362010167, 0.9113083536945031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.2522619366645813,Money,"['M', 'oney']",0.1314226249679398,0.103500105,0.48610583,0.44344395,"{0: '\n        The response ""Money"" is not semantically equivalent to the reference answer ""UNICEF\'s global programing"". The response does not provide any information about where the money from Trick or Treat for UNICEF goes. It is too vague and does not address the specific question asked. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what are the 5 prohibitions of yom kippur,No marital relations,answer: Fasting,"['answer', ':', 'Fast', 'ing', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.15709147574069182, 1.0, 0.1979588652605896, 1.0, 0.1856958554858847, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3567023575305938,Fasting,"['Fast', 'ing']",0.4449256850987472,0.33729833,0.5080833,0.49850476,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that one of the prohibitions of Yom Kippur is no marital relations, while the response only mentions fasting. Therefore, the response does not meet the criteria set by the score rubric, which requires semantic equivalence between the response and the reference answer. [RESULT] 0'}",0.0
who was the declaration of independence written for,the Second Continental Congress,answer: America,"['answer', ':', 'America', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.45278143098047513, 1.0, 0.32954988130679114, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.621516227722168,America,['America'],0.3295498813067911,0.1227838,0.5634752,0.44795156,"{0: '\n        The response ""America"" does not provide the same information as the reference answer ""the Second Continental Congress"". The reference answer refers to the specific group of people who wrote the Declaration of Independence, while the response simply refers to the country where the Declaration was written. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
