question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
"If ultimate means last, what word means second-to-last?",Penult,"Penultimate 
","['Pen', 'ultimate', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.30580448255983855, 0.9974673917715141, 0.8433165409333546, 0.9988445296978754, 0.9999198977744739, 0.9986803088845333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7971446514129639,Penultimate,"['Pen', 'ultimate']",0.552295210563155,0.27470317,0.68543583,0.5270451,"{1: '\n        The response ""Penultimate"" is semantically equivalent to the reference answer ""Penult"". Both words mean second-to-last, which is the correct answer to the instruction. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"""Who was the villain in the movie """"Thor""""?""",Loptr,"Loki 
","['Loki', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9923520610963109, 0.6478189305227121, 0.9961556736154186, 0.9999059527170497, 0.9992450219380354, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9145671129226683,Loki,['Loki'],0.992352061096311,0.13186613,0.7100311,0.4932912,"{0: '\n        The response provided is Loki, which is the name of the villain in the movie ""Thor"". However, the reference answer is Loptr, which is another name for Loki in Norse mythology. Since the response and reference answer are not semantically equivalent, the score is 0. [RESULT] 0'}",0.0
In which U.S. State is the University of Harvard to be found?,Masachusetts,"Massachusetts  
","['Massachusetts', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9998019134130395, 0.08991060666196661, 0.9970048049109757, 0.9998201455395507, 0.999335611494097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6171788573265076,Massachusetts,['Massachusetts'],0.9998019134130396,0.63784605,0.64566934,0.611071,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the state of Massachusetts. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
With what group are Bobby Seale and Huey P. Newton associated?,Black Panther Party,"Black Panthers  
","['Black', ' Panthers', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9993523979835893, 0.46878421834270806, 0.34488879969120756, 0.9911583224928193, 0.9998206222037654, 0.9997573487841207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7368658185005188,Black Panthers,"['Black', 'Panthers']",0.6844564505778639,0.2049127,0.67238134,0.5105646,"{1: '\n        The response ""Black Panthers"" is semantically equivalent to the reference answer ""Black Panther Party"". Both terms refer to the same organization. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"What is the name of 11 Roman Emperors, the first of which transferred the capital to Byzantium in 330 AD, and the last of which died when it was captured by the Turks in 1453?",Byzantine Constantine,"Constantine I,  
Constantine II,
Constantius II, 
Constantius III,
Valens
Theodosius I
Theodosius II
Marcian
Leo I
Zeno
Justinian I   

","['Constant', 'ine', ' I', ',', '  ', '\n', 'Constant', 'ine', ' II', ',', '\n', 'Con', 'stanti', 'us', ' II', ',', ' ', '\n', 'Const', 'anti', 'us', ' III', ',', '\n', 'Val', 'ens', '\n', 'The', 'odo', 'sius', ' I', '\n', 'The', 'odo', 'sius', ' II', '\n', 'Mar', 'cian', '\n', 'Leo', ' I', '\n', 'Z', 'eno', '\n', 'Just', 'inian', ' I', '   ', '\n', '<end_of_turn>', '\n', '<eos>']","[0.9963742115027672, 0.9997577062379841, 0.9721445382418034, 0.8021028359899303, 0.5587128717210551, 0.28511269028349506, 0.056100973068567865, 0.9794501999281966, 0.9991421911632715, 0.979083242299752, 0.12099181098535011, 0.7041113601921131, 0.9779026119093391, 0.997744770181188, 0.9949157180190121, 0.9363992344556079, 0.14085624944389583, 0.9974974000792578, 0.47123073032995233, 0.705038441358499, 0.9940330344228776, 0.6088532185473514, 0.9226229736593056, 0.46494662609119064, 0.582791034347067, 0.987202601135674, 0.049507967058760385, 0.8153941595494162, 0.9611666635699594, 0.9998870023665103, 0.9988025477434997, 0.4424872017274577, 0.38284853041442524, 0.9797143292468293, 0.9999426636198856, 0.9957797572943922, 0.7899085848387051, 0.9760616920084672, 0.9988938897945706, 0.8522417621904729, 0.9574600336499616, 0.9990120168224861, 0.9005945740482408, 0.4819068266023117, 0.9950811818449912, 0.8898356591458846, 0.004024131426465147, 0.7289856126989196, 0.8080230793198099, 0.027457513758936337, 0.887855603932849, 0.7042834302904791, 0.419619391260873, 0.9857855284996717]",0.573733925819397,"Constantine I,  
Constantine II,
Constantius II, 
Constantius III,
Valens
Theodosius I
Theodosius II
Marcian
Leo I
Zeno
Justinian I","['Constant', 'ine', 'I', ',', 'Constant', 'ine', 'II', ',', 'Con', 'stanti', 'us', 'II', ',', 'Const', 'anti', 'us', 'III', ',', 'Val', 'ens', 'The', 'odo', 'sius', 'I', 'The', 'odo', 'sius', 'II', 'Mar', 'cian', 'Leo', 'I', 'Z', 'eno', 'Just', 'inian', 'I']",0.6861015561661619,0.6570413,0.63573295,0.61537784,"{0: '\n        The response lists the names of 11 Roman Emperors, but it does not specify which one transferred the capital to Byzantium in 330 AD and which one died when it was captured by the Turks in 1453. The reference answer, however, clearly identifies the two emperors in question as Byzantine Constantine and Justinian I. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
Erotology is the study of what?,The word sex,"Love  
","['Love', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.965420694413474, 0.3205098793329386, 0.9423013665414758, 0.9997532976492673, 0.997077329928643, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.781041145324707,Love,['Love'],0.965420694413474,0.26015368,0.6819758,0.523613,"{0: '\n        The response ""Love"" is not semantically equivalent to the reference answer ""The word sex"". The instruction asks for the study of what, which refers to the subject matter of erotology. The reference answer correctly identifies the subject matter as sex, while the response ""Love"" is too broad and does not accurately reflect the specific focus of erotology. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"Grizzled Giant, Southern Flying and Provost’s are all types of which creature?",Skiouros,"Horse 
","['Horse', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.018599686419790398, 0.7409069711420734, 0.9947788570286544, 0.9998631664550408, 0.9990397384897607, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4239394664764404,Horse,['Horse'],0.0185996864197903,0.16065858,0.60062236,0.50010014,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is a type of squirrel, while the response is a type of mammal. The instruction asks for types of a specific creature, but the response does not match any of the types mentioned in the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Who played the character Mrs. Merton on TV?,Caroline Hook,"Mollie Sugden 
","['Mol', 'lie', ' Sug', 'den', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.03625973588661111, 0.9991651596013673, 0.8041734967555445, 0.9963435605326687, 0.7831097258393338, 0.9968475850875685, 0.999911912093075, 0.9989527713657983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6227982044219971,Mollie Sugden,"['Mol', 'lie', 'Sug', 'den']",0.4127672178555496,0.10217395,0.64694566,0.4862721,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Caroline Hook, while the response is Mollie Sugden. These two answers are different individuals, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"Summer Olympic sports are divided into categories based on popularity and the potential in generating revenue. As of 2014, only 3 sports are in Category A. They are athletics, aquatics, and what else?",Freestyle gymnastics,"Cycling 
","['Cycling', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.16356940110083815, 0.5702280667178179, 0.9951012492458816, 0.9999079788972757, 0.9987231129379632, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.621447741985321,Cycling,['Cycling'],0.1635694011008381,0.37955257,0.64663917,0.5516829,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is freestyle gymnastics, which is a sport within aquatics. However, the response provided is cycling, which is not a sport within aquatics. Therefore, the response does not meet the criteria of the instruction. [RESULT] 0'}",0.0
The Orinoco river meets the sea on which country's coast?,ISO 3166-1:VE,"Venezuela 
","['Venezuela', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9984907076733115, 0.6956993763896056, 0.9934545471326037, 0.999898920739036, 0.9991587331033115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9283267259597778,Venezuela,['Venezuela'],0.9984907076733116,0.6961914,0.71283776,0.62410545,"{1: '\n        The response ""Venezuela"" and the reference answer ""ISO 3166-1:VE"" are semantically equivalent. Both answers correctly identify the country where the Orinoco river meets the sea. The response does not contain any irrelevant information and is concise. Therefore, the response meets all the criteria for a score of 1. [RESULT] 1'}",1.0
