question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
who was the person who escaped from alcatraz,Clarence Anglin,"Frank Morris 
","['Frank', ' Morris', '<end_of_turn>', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9475932387075804, 0.9972592812130276, 0.1324286393623656, 0.016635636699528323, 0.7961251257528618, 0.9666848614055451, 0.9998477929052436, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3987168073654175,Frank Morris,"['Frank', 'Morris']",0.972109125621114,0.1541729,0.54120094,0.45961317,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Clarence Anglin was the person who escaped from Alcatraz, while the response provided is Frank Morris. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did response to state of the union start,in 1966,1950s,"['1', '9', '5', '0', 's', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9313449386329193, 0.5731501217338196, 0.0222587552029719, 0.898628586624578, 0.9684308414930085, 0.46629398424655844, 0.989704188875943, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4659988582134247,1950s,"['1', '9', '5', '0', 's']",0.4007797154307647,0.08573149,0.5560198,0.44353604,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that the response to the State of the Union started in 1966, while the response provided is a decade earlier. This discrepancy indicates that the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who plays jimmy's mom in 8 mile,Kim Basinger,"Kim Basinger 
","['Kim', ' Basing', 'er', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.607327648573808, 0.998562973436008, 0.9999997615814777, 0.8300489949334644, 0.9980769256485434, 0.999906310274972, 0.9988314471461942, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9061848521232604,Kim Basinger,"['Kim', 'Basing', 'er']",0.8464464136356902,0.0859059,0.64943534,0.44357687,"{1: ""\n        The response and reference answer are semantically equivalent, both correctly identifying Kim Basinger as the actress who plays Jimmy's mom in 8 Mile. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
when is last time the astros won the world series,2017,"2017 
","['2', '0', '1', '7', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9998150214063197, 0.9999945164027223, 0.18238786296811152, 0.9994954034270156, 0.5125100096499148, 0.9916535962002253, 0.9999016620101296, 0.9969532617470567, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7424609065055847,2017,"['2', '0', '1', '7']",0.6533915339050659,0.16620857,0.6156038,0.4624501,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the year 2017 as the last time the Astros won the World Series. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what state did they film daddy's home 2,"Great Barrington, Massachusetts","California  
","['California', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8951833164444102, 0.1754751050599025, 0.9959434985966048, 0.9997543700068957, 0.9991926517704653, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6898917555809021,California,['California'],0.8951833164444102,0.075829305,0.60448086,0.44121894,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Daddy's Home 2 was filmed in Great Barrington, Massachusetts, while the response suggests California as the filming location. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not provide the correct information according to the reference answer. Therefore, the appropriate score for this response is 0. [RESULT] 0""}",0.0
what is the name of the under butler in downton abbey,Charles Carson,"Thomas  
","['Thomas', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.6911830513831937, 0.27156423856291845, 0.9948304112315517, 0.9997181494842626, 0.9984178580808984, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7146294713020325,Thomas,['Thomas'],0.6911830513831937,0.15041605,0.6097293,0.45872816,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is ""Charles Carson"", which is the name of the under butler in Downton Abbey. However, the response provided is ""Thomas"", which is the name of the valet in Downton Abbey. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who proved that cells come from other cells,Matthias Schleiden,Pasteur,"['Paste', 'ur', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.13069411861389327, 0.999997854237364, 0.5920858124650253, 0.9725172496560464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5237623453140259,Pasteur,"['Paste', 'ur']",0.3615160275497295,0.24932241,0.56866413,0.48209727,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer correctly identifies Matthias Schleiden as the person who proved that cells come from other cells, while the response incorrectly identifies Pasteur. This discrepancy results in a score of 0 according to the score rubric. [RESULT] 0'}",0.0
where does trick or treat for unicef money go,UNICEF's global programing,"UNICEF  
","['UNICEF', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9547209629766326, 0.24133641960757723, 0.5348510443817702, 0.9997220811841416, 0.9987315552130094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.657676100730896,UNICEF,['UNICEF'],0.9547209629766326,0.17260183,0.5976098,0.46395802,"{0: '\n        The response ""UNICEF"" is not semantically equivalent to the reference answer ""UNICEF\'s global programing"". The response does not provide enough information about where the money goes after being donated to UNICEF. The reference answer specifies that the money goes to UNICEF\'s global programing, which is more informative and specific. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what are the 5 prohibitions of yom kippur,No marital relations,"Writing, eating, drinking, wearing leather, sexual relations 
","['Writing', ',', ' eating', ',', ' drinking', ',', ' wearing', ' leather', ',', ' sexual', ' relations', ' ', '\n', '<end_of_turn>', '<eos>']","[0.017839222343199505, 0.9974156821041987, 0.9149407780073341, 0.9985510869131998, 0.9024113119496605, 0.9996754984445091, 0.8795072240326476, 0.9998263422211667, 0.8347200026773687, 0.3951457743782759, 0.984989741324779, 0.626147376191273, 0.9961089494358502, 0.9998815200067945, 0.9892343074404373]",0.672192394733429,"Writing, eating, drinking, wearing leather, sexual relations","['Writing', ',', 'eating', ',', 'drinking', ',', 'wearing', 'leather', ',', 'sexual', 'relations']",0.6079024483839695,0.2042381,0.6007108,0.47142908,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer specifies ""No marital relations"" as one of the five prohibitions of Yom Kippur, while the response provided lists ""sexual relations"" instead. Although both terms can be related, they are not exactly the same, and the reference answer specifically mentions ""marital relations"". Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who was the declaration of independence written for,the Second Continental Congress,"Great Britain  
","['Great', ' Britain', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.016473341562862336, 0.9969870306248961, 0.21350772079913985, 0.9897570867519125, 0.9997985768743912, 0.998215052442777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.388977974653244,Great Britain,"['Great', 'Britain']",0.1281550150763824,0.27127752,0.53904927,0.48729903,"{0: '\n        The Declaration of Independence was written by the Second Continental Congress, not Great Britain. The response is incorrect and does not match the reference answer. Therefore, the score is 0. [RESULT] 0'}",0.0
